1076	100	225
1122	231	568
1128	63	50
1140	44	400
1152	185	50
1157	186	40
1161	187	50
1162	188	30
1163	189	40
1164	190	50
1165	191	40
1166	192	30
1167	193	40
1168	194	50
1169	195	200
1249	382	475
1262	39	171
1265	125	70
44	561	348
560	561	20
44	562	372
264	579	85
137	582	120
119	584	70
118	587	39
9	589	100
117	589	119
340	591	127
328	593	175
31	593	152
115	593	152
340	594	1050
86	603	75
4	638	200
451	638	500
210	642	1000
290	647	1090
141	669	183
142	673	50
143	675	41
20	677	370
76	677	370
144	677	370
145	677	370
319	677	125
112	703	65
176	703	65
177	708	20
223	708	106
178	712	20
179	715	32
65	715	32
179	716	80
65	716	80
59	722	999
78	868	1600
329	925	340
293	925	300
460	925	340
456	926	1740
114	923	61
462	923	10
456	928	60
456	929	160
456	930	260
472	940	176
474	946	200
422	947	300
424	949	10
66	949	300
99	949	300
426	950	130
421	955	10
416	965	88
4	1022	183
451	1022	376
24	1038	161
101	1057	65
442	1071	37
443	1073	356
89	1076	225
100	1076	225
231	1122	568
63	1128	50
44	1140	400
185	1152	50
186	1157	40
187	1161	50
188	1162	30
189	1163	40
190	1164	50
191	1165	40
192	1166	30
193	1167	40
194	1168	50
195	1169	200
382	1249	475
39	1262	171
125	1265	70
